Id,Price
725,168761.85156612325
15856,186952.4864361081
5480,209843.305121239
15664,339533.66514374793
14275,130429.44202533626
7633,183686.89399821594
13329,176002.76363703152
5502,212942.5937804829
4220,306501.47741583036
11538,206875.34109994664
15975,276177.2540728587
3310,217233.27379665757
9286,155005.3819301519
11260,184143.0340664636
5214,104474.04264366225
11307,177256.5715139558
13543,379464.5833037783
615,169553.8082707001
3495,213084.7749473112
2321,227597.8940987926
12046,182947.8550013604
16688,139606.2200142028
12694,218394.63684246206
783,155610.09246478445
8968,171920.8682768256
13454,184436.26993218804
12190,256009.10649417565
11160,119490.67612454089
10291,193805.5045705874
891,268788.9701230516
2982,180124.18689866294
3818,236926.40913003715
2449,197953.47951375545
8317,165967.38882301963
4922,178813.77504902432
1257,233257.88881615765
9348,199399.29718944142
4176,199951.9713831417
10704,172865.2103803888
6624,115049.5622124594
5428,184787.60486619614
12749,187904.08759922456
8994,207728.21898434343
11513,137830.73646153288
3047,189339.83160826075
9519,208867.4446633349
12309,212392.04660600948
14081,284498.16757887794
8334,254808.21447656557
6343,170598.6956823047
14788,126063.30926588326
15748,406888.6645934877
153,246696.16665321545
14149,185090.71126687396
269,182956.7053659485
5452,131798.1543879909
721,174537.1898118223
5079,357958.2037934957
2831,125892.24684347221
10614,113121.04767071358
10131,248441.16055205298
9996,291971.079657293
3061,187312.0870947359
11733,353231.5891078124
3726,256051.14061761127
10929,204230.84986894936
9011,327223.8520044234
16182,316523.57434106
4976,188392.73572309912
9897,244146.96990226905
1872,151483.03445193783
9205,345378.9554367882
5403,406717.5968642425
14074,197456.77608722085
6268,152759.65745760332
14232,171256.56195140106
8532,226676.61687979967
7034,279994.57545029407
6553,448158.4112092717
3133,180205.53666548632
8596,195340.93491955037
12389,255405.4739815863
14462,175012.5459295478
8860,334269.56951302895
8377,281076.2284806114
6367,302109.4853319211
6917,247313.20065883544
4216,184816.9488769674
5806,171151.61206001003
5438,187462.5389444701
6632,200820.69491760136
